fixture_id,cohort,source,kickoff_utc,predicted_at,exclusion_reason,has_odds,has_ecse,has_lambda_v2,no_bet_reason_source,in_phase1_sealed
1494714,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T15:00:00,2026-07-24T18:51:56.526594,,True,True,False,reconstructed,False
1494715,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T15:00:00,2026-07-24T18:52:16.039512,,True,True,False,reconstructed,False
1497636,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T15:00:00,2026-07-24T05:55:27.754224,,True,True,False,reconstructed,False
1515890,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T15:30:00,2026-07-26T11:54:20.905890,,True,True,False,reconstructed,False
1547595,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T15:45:00,2026-07-26T11:54:52.389173,,True,True,False,reconstructed,False
1515892,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T16:00:00,2026-07-26T11:55:26.461064,,True,True,False,reconstructed,False
1494709,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T17:15:00,2026-07-24T18:52:43.699751,,True,True,False,,False
1498667,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T18:00:00,2026-07-26T11:56:01.584156,,True,True,False,reconstructed,False
1498668,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T18:00:00,2026-07-26T11:56:31.172326,,True,True,False,reconstructed,False
1498674,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T18:00:00,2026-07-26T11:57:02.928312,,True,True,False,reconstructed,False
1498678,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T18:00:00,2026-07-24T05:55:47.530987,,True,True,False,reconstructed,False
1498684,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T18:00:00,2026-07-24T05:56:12.050857,,True,True,False,reconstructed,False
1498673,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T18:30:00,2026-07-26T11:57:33.104917,,True,True,False,reconstructed,False
1498672,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:00:00,2026-07-26T11:58:39.806017,,True,True,False,reconstructed,False
1498675,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:00:00,2026-07-26T17:29:14.862499,,True,True,False,reconstructed,False
1498679,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:00:00,2026-07-26T11:59:38.841441,,True,True,False,reconstructed,False
1498680,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:00:00,2026-07-26T11:58:09.528793,,True,True,False,reconstructed,False
1498681,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:00:00,2026-07-26T17:28:58.634555,,True,True,False,reconstructed,False
1508815,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:15:00,2026-07-24T18:53:10.082811,,True,True,False,reconstructed,False
1508816,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T19:15:00,2026-07-24T05:56:31.556050,,True,True,False,reconstructed,False
1498676,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T21:00:00,2026-07-26T12:00:44.465548,,True,True,False,reconstructed,False
1515891,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T15:00:00,2026-07-26T12:04:43.378090,,True,True,False,reconstructed,False
1547597,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T15:45:00,2026-07-26T12:05:11.330723,,True,True,False,reconstructed,False
1515893,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T16:00:00,2026-07-26T12:05:39.875369,,True,True,False,reconstructed,False
1494220,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T17:00:00,2026-07-26T12:06:09.733305,,True,True,False,reconstructed,False
1494713,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T17:00:00,2026-07-26T12:06:41.406751,,True,True,False,reconstructed,False
1497637,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T17:00:00,2026-07-26T12:07:17.492162,,True,True,False,reconstructed,False
1497638,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T17:05:00,2026-07-26T12:07:46.834651,,True,True,False,reconstructed,False
1508818,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T18:00:00,2026-07-26T12:08:15.983835,,True,True,False,reconstructed,False
1508819,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-27T19:15:00,2026-07-26T12:08:46.619133,,True,True,False,reconstructed,False
1556395,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T15:00:00,2026-07-26T12:10:09.076276,,True,True,False,reconstructed,False
1589423,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T15:00:00,2026-07-26T12:10:37.038551,,True,True,False,reconstructed,False
1556396,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T16:00:00,2026-07-26T12:11:05.286486,,True,True,False,reconstructed,False
1589424,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T16:00:00,2026-07-26T12:11:33.231932,,True,True,False,reconstructed,False
1497633,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:00:00,2026-07-26T12:13:02.216398,,True,True,False,reconstructed,False
1497634,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:00:00,2026-07-26T12:13:33.114382,,True,True,False,reconstructed,False
1556506,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:00:00,2026-07-26T12:12:00.981833,,True,True,False,reconstructed,False
1556508,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:00:00,2026-07-26T12:12:34.873250,,True,True,False,,False
1589432,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:00:00,2026-07-26T12:14:03.877936,,True,True,False,reconstructed,False
1593498,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:00:00,2026-07-26T12:14:32.045344,,True,True,False,reconstructed,False
1556530,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T17:30:00,2026-07-26T12:14:58.692403,,True,True,False,reconstructed,False
1556505,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T18:00:00,2026-07-26T12:15:27.110581,,True,True,False,reconstructed,False
1591937,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T18:15:00,2026-07-26T12:15:57.524952,,True,True,False,reconstructed,False
1556507,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T18:45:00,2026-07-26T12:16:26.346187,,True,True,False,reconstructed,False
1589425,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T19:00:00,2026-07-26T12:16:53.957730,,True,True,False,reconstructed,False
1514243,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-28T19:15:00,2026-07-26T12:17:21.993312,,True,True,False,reconstructed,False
1556531,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T14:30:00,2026-07-26T12:18:28.634345,,True,True,False,reconstructed,False
1591938,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T15:00:00,2026-07-26T12:18:54.838627,,True,True,False,reconstructed,False
1591939,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T16:00:00,2026-07-26T12:19:23.457966,,True,True,False,reconstructed,False
1556532,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T17:00:00,2026-07-26T12:19:53.203186,,True,True,False,reconstructed,False
1589422,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T17:30:00,2026-07-26T12:20:20.756649,,True,True,False,reconstructed,False
1591940,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T17:30:00,2026-07-26T12:20:50.376381,,True,True,False,reconstructed,False
1514245,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T18:00:00,2026-07-26T12:21:18.799681,,True,True,False,reconstructed,False
1589421,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T18:00:00,2026-07-26T12:21:51.203033,,True,True,False,reconstructed,False
1589426,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T18:15:00,2026-07-26T12:22:19.230892,,True,True,False,reconstructed,False
1593514,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T18:30:00,2026-07-26T12:22:48.996755,,True,True,False,reconstructed,False
1514246,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T19:15:00,2026-07-28T13:40:31.597058,,True,True,False,reconstructed,False
1514247,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-29T19:15:00,2026-07-28T13:41:02.669539,,True,True,False,reconstructed,False
